beam_id,title,category,categories,category_main_group,category_sub_group,description,city,state,postal_code,address,neighborhood,borough,price_level,address_verified,has_website,has_email,has_social,has_phone,socials_count,website_domain_age,instagram_followers,instagram_post_count,instagram_engagement_rate,service_options,highlights,popular_for,accessibility,offerings,dining_options,amenities,atmosphere,crowd,payments,children,reviews_total_count,reviews_count_30d,reviews_count_90d,reviews_count_360d,beam_velocity_reviews_per_month,sentiment_avg,sentiment_positive_pct_360d,sentiment_negative_pct_360d,sentiment_trend_30vs90d,menu_link,order_links,reservation_link,rating,source_file,log_reviews_total_count,log_instagram_followers,log_instagram_post_count,log_reviews_count_360d,log_website_domain_age,review_recency_ratio,has_description,description_length,tag_dine_in,tag_takeout,tag_delivery,tag_drive_through,tag_curbside,tag_alcohol,tag_beer,tag_cocktails,tag_coffee,tag_late_night_food,tag_comfort_food,tag_vegan_options,tag_vegetarian_options,tag_breakfast,tag_brunch,tag_lunch,tag_dinner,tag_dessert,tag_seating,tag_catering,tag_casual,tag_cozy,tag_upscale,tag_lively,tag_quiet,tag_historic,tag_romantic,tag_trendy,tag_bar_onsite,tag_live_music,tag_outdoor_seating,tag_wifi,tag_restroom,tag_parking,tag_credit_cards,tag_debit_cards,tag_cash_only,tag_nfc_mobile_payments,tag_fast_service,tag_great_cocktails,tag_great_beer_selection,tag_groups,tag_tourists,tag_families,tag_locals,tag_kids_menu,tag_high_chairs,tag_good_for_kids,has_menu_link,has_order_links,has_reservation_link,sentiment_trend_num,category_count,cat_restaurant,cat_american_restaurant,cat_pizza_restaurant,cat_fast_food_restaurant,cat_bar,cat_italian_restaurant,cat_sandwich_shop,cat_takeout_restaurant,cat_caterer,cat_bar_&_grill,cat_breakfast_restaurant,cat_family_restaurant,cat_mexican_restaurant,cat_hamburger_restaurant,cat_seafood_restaurant,predicted_rating
PURCHASE,Torero's,Mexican restaurant,Mexican restaurant,Food and Drink,Restaurants,Chain restaurant serving a varied menu of Mexican eats & margaritas in a colorful setting.,Erie,Pennsylvania,16509,"1940 Douglas Pkwy, Erie, PA 16509",,,2,1,1,1,1,1,3,2080.0,,,1.01,"Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Quick bite, Small plates, Vegetarian options, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1019,,,,,0.5943,80.7,14.05,,https://toreroseriepa.com,,,4.42,erie (1).csv,6.927557906278317,0.0,0.0,0.0,7.640603826393634,0.0,1,90,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.380529
PURCHASE,Oasis Pub & Tiki Bar,Bar & grill,"Bar & grill, Pub",Food and Drink,Restaurants,"Bar & nightspot hosts bands on the weekends while dishing up pizza, sandwiches & other casual chow.",Erie,Pennsylvania,16505,"3122 W Lake Rd, Erie, PA 16505",,,2,1,1,1,1,1,3,4217.0,730.0,957.0,0.1,"Outdoor seating, Takeout, Dine-in","Bar games, Fast service, Great beer selection, Great cocktails, Live music, Live performances, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Dancing, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Quick bite, Small plates, Wine","Breakfast, Brunch, Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Trendy","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments",High chairs,806,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/oasis-74/menu,,,4.45,erie (1).csv,6.693323668269949,6.594413459749778,6.86484777797086,0.0,8.34711636103872,0.0,1,99,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0.0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.434591
PURCHASE,El Canelo Mexican Restaurant,Mexican restaurant,"Mexican restaurant, Tex-Mex restaurant",Food and Drink,Restaurants,"Family-friendly eatery with a large selection of Mexican comfort food, grilled entrees & margaritas.",Erie,Pennsylvania,16510,"4459 Buffalo Rd, Erie, PA 16510",,,2,1,1,1,1,1,4,774.0,161.0,63.0,3.42,"Delivery, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Quick bite, Small plates, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Quiet","College students, Groups","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",532,,,,,0.5943,80.7,14.05,,https://elcanelomexicanrestauranteriepa.com,,,4.2,erie (1).csv,6.278521424165844,5.087596335232384,4.1588830833596715,0.0,6.652863029353347,0.0,1,100,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.293694
PURCHASE,O'Charley's Restaurant & Bar,American restaurant,"American restaurant, Bar & grill",Food and Drink,Restaurants,"Relaxed chain restaurant cooking American comfort staples, with take-out options & a full bar.",Erie,Pennsylvania,16509,"2077 Interchange Rd, Erie, PA 16509",,,2,1,1,1,1,1,1,10472.0,,,1.01,"Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great cocktails, Great coffee, Great dessert, Sports",Solo dining,"Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible seating","Alcohol, Coffee, Happy hour food, Late-night food, Quick bite, Salad bar, Small plates","Breakfast, Brunch, Counter service, Dessert, Seating",Gender-neutral restroom,"Casual, Cozy, Quiet, Trendy","Family-friendly, Groups, Tourists",NFC mobile payments,"Good for kids, High chairs, Kids' menu",1041,,,,,0.5943,80.7,14.05,,https://ocharleys.com/menu,,,4.25,erie (1).csv,6.948897222313312,0.0,0.0,0.0,9.256555795773146,0.0,1,94,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0.0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.3308086
PURCHASE,El Canelo Mexican Restaurant,Mexican restaurant,"Mexican restaurant, Restaurant",Food and Drink,Restaurants,A long menu of traditional Mexican plates served in unassuming quarters with a full bar.,Erie,Pennsylvania,16505,"2709 W 12th St, Erie, PA 16505",,,2,1,1,1,1,1,3,1875.0,,,1.01,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Quick bite, Small plates, Vegetarian options, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Quiet","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",930,,,,,0.5943,80.7,14.05,,https://elcanelo12st.com,,,4.37,erie (1).csv,6.836259277277067,0.0,0.0,0.0,7.53689712956617,0.0,1,88,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.389405
PURCHASE,Valerio's Italian Restaurant & Pizzeria,Pizza restaurant,"Pizza restaurant, Italian restaurant, Delivery Restaurant",Food and Drink,Restaurants,"Italian eatery offering a simple, comfy setting for familiar fare such as pizza, pasta & wings.",Erie,Pennsylvania,16505,"724 Powell Ave, Erie, PA 16505",,,2,1,1,1,1,1,5,7806.0,614.0,67.0,1.22,"No-contact delivery, Delivery, Takeout, Dine-in",Serves local specialty,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Late-night food, Quick bite, Small plates, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service","Restroom, Wi-Fi","Casual, Cozy, Quiet","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",747,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/valerios-italian-restaurant/menu,,,4.3,erie (1).csv,6.617402977974478,6.421622267806518,4.219507705176107,0.0,8.962776046120291,0.0,1,95,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0.0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.3290353
PURCHASE,Mad Mex Erie,Tex-Mex restaurant,"Tex-Mex restaurant, American restaurant, Hamburger restaurant, Restaurant, Salad shop",Food and Drink,Restaurants,"Made-to-order Mexican classics, like burritos and tacos, in an upbeat, modern chain restaurant.",Erie,Pennsylvania,16509,"5800 Peach St, Erie, PA 16509",,,2,1,1,1,1,1,6,10924.0,21501.0,1350.0,0.83,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Hard liquor, Healthy options, Late-night food, Quick bite, Small plates, Vegan options, Vegetarian options, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",997,,,,,0.5943,80.7,14.05,,https://madmex.com/menu,,,4.04,erie (1).csv,6.905753276311464,9.975901233045173,7.208600337960199,0.0,9.298809019963793,0.0,1,95,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.1730456
PURCHASE,Ricardo's Restaurant,Restaurant,"Restaurant, American restaurant, Fine dining restaurant",Food and Drink,Restaurants,"Easygoing trattoria offering Italian favorites like pastas, sandwiches & classic entrees.",Erie,Pennsylvania,16511,"2112 E Lake Rd, Erie, PA 16511",,,1,1,1,1,1,1,4,3612.0,344.0,32.0,5.45,"Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great coffee, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Private dining room, Small plates, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",845,,,,,0.5943,80.7,14.05,,https://ricardosrestauranterie.com/dinner-menu.html,,,4.4,erie (1).csv,6.740519359606223,5.84354441703136,3.49650756146648,0.0,8.19229373114764,0.0,1,89,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.437894
PURCHASE,Valerio's Italian Restaurant,Italian restaurant,"Italian restaurant, Caterer, Delivery Restaurant, Pizza restaurant, Restaurant",Food and Drink,Restaurants,"Italian eatery offering a simple, comfy setting for familiar fare such as pizza, pasta & wings.",Erie,Pennsylvania,16510,"1803 E 38th St, Erie, PA 16510",,,1,1,1,1,1,1,4,7806.0,1185.0,11.0,1.24,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Late-night food, Private dining room, Quick bite, Small plates","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Quiet","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1083,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/valerios-pizza/menu,,,3.98,erie (1).csv,6.988413181999592,7.078341579557671,2.4849066497880004,0.0,8.962776046120291,0.0,1,95,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.3075047
PURCHASE,Chipotle Mexican Grill,Mexican restaurant,"Mexican restaurant, Caterer, Fast food restaurant",Food and Drink,Restaurants,"Casual restaurant offering Mexican fare, including design-your-own burritos, tacos & bowls.",Erie,Pennsylvania,16509,"6611 Peach St, Erie, PA 16509",,,2,1,1,1,1,1,5,10612.0,18294.0,278.0,1.39,"Outdoor seating, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in",Fast service,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Comfort food, Healthy options, Quick bite, Vegan options, Vegetarian options","Lunch, Dinner, Catering, Counter service, Seating",Restroom,"Casual, Trendy","College students, Family-friendly, Groups, LGBTQ+ friendly, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1080,,,,,0.5943,80.7,14.05,,https://chipotle.com/menu,,,4.02,erie (1).csv,6.985641817639208,9.814383077453307,5.631211781821365,0.0,9.269834943761822,0.0,1,91,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0.0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4.017277
PURCHASE,Hibachi Japanese Steak House,Japanese restaurant,"Japanese restaurant, Steak house",Food and Drink,Restaurants,Relaxed local Japanese chain serving up sushi & steaks prepared on tableside grills.,Erie,Pennsylvania,16505,"3000 W 12th St, Erie, PA 16505",,,2,1,1,1,1,1,4,8228.0,577.0,44.0,2.41,"Delivery, Takeout, Dine-in","Great beer selection, Great cocktails, Great tea selection","Lunch, Dinner","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Hard liquor, Healthy options, Vegetarian options, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","College students, Groups, Tourists","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",823,,,,,0.5943,80.7,14.05,,,,,4.36,erie (1).csv,6.714170529909472,6.359573868672378,3.80666248977032,0.0,9.015419779605711,0.0,1,84,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3726883
PURCHASE,Max & Erma's,American restaurant,"American restaurant, Bar & grill, Family restaurant, Hamburger restaurant, Lunch restaurant, Soup restaurant",Food and Drink,Restaurants,Kid-friendly chain featuring simple eats & drinks in casual surroundings with kitschy memorabilia.,Erie,Pennsylvania,16509,"2078 Interchange Rd, Erie, PA 16509",,,2,1,1,1,1,1,1,10290.0,,,1.01,"Curbside pickup, Delivery, Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Great dessert, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Quick bite, Small plates, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy","Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1090,,,,,0.5943,80.7,14.05,,https://maxandermas.com/menu,,,4.25,erie (1).csv,6.994849985833071,0.0,0.0,0.0,9.239025005836092,0.0,1,98,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,6,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,4.324904
PURCHASE,Thai Eatery,Thai restaurant,Thai restaurant,Food and Drink,Restaurants,Classic Thai chow served spiced-to-order in this relaxed kitchen with pared-down decor.,Erie,Pennsylvania,16509,"5641 Peach St, Erie, PA 16509",,,1,1,1,1,1,1,2,1699.0,,,1.01,"Delivery, Onsite services, Takeout, Dine-in",Great tea selection,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Comfort food, Healthy options, Quick bite, Small plates, Vegan options, Vegetarian options","Lunch, Dinner, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Quiet, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs",847,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/thai-eatery-3/menu,https://thaieateryeriepa.com,https://thaieateryeriepa.com,4.58,erie (1).csv,6.742880635791903,0.0,0.0,0.0,7.438383530044307,0.0,1,87,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3907986
PURCHASE,Jr's On The Bay/Sloppy Duck Saloon,American restaurant,"American restaurant, Bar, Live music venue, Restaurant",Food and Drink,Restaurants,Laid-back alehouse hosts live bands & serves American fare such as jumbo sandwiches & steaks.,Erie,Pennsylvania,16507,"726 W Bayfront Pkwy, Erie, PA 16507",,,1,1,1,1,1,1,4,7799.0,,,1.01,"Outdoor seating, Curbside pickup, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Live music, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Quick bite, Small plates, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1373,,,,,0.5943,80.7,14.05,,https://sloppyducksaloon.com,,,4.3,erie (1).csv,7.2254814727822945,0.0,0.0,0.0,8.961879012677683,0.0,1,93,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.4239373
PURCHASE,El Canelo Mexican Restaurant,Mexican restaurant,"Mexican restaurant, Restaurant",Food and Drink,Restaurants,"Family-friendly eatery with a large selection of Mexican comfort food, grilled entrees & margaritas.",Erie,Pennsylvania,16509,"4236 Peach St, Erie, PA 16509",,,1,1,1,1,1,1,4,3839.0,119.0,13.0,7.84,"Delivery, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Quick bite, Small plates, Vegetarian options","Lunch, Dinner, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Quiet","College students, Groups","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",602,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/el-canelo-6-inc/menu,,,4.16,erie (1).csv,6.401917196727186,4.787491742782046,2.639057329615259,0.0,8.253227645581772,0.0,1,100,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.3507223
PURCHASE,Firebirds Wood Fired Grill,American restaurant,"American restaurant, Seafood restaurant, Steak house",Food and Drink,Restaurants,"Chain restaurant serving steaks, seafood & cocktails in an upscale lodgelike setting.",Erie,Pennsylvania,16565,"680 Millcreek Mall Blvd, Erie, PA 16565",,,2,1,1,1,1,1,7,8008.0,,,1.01,"Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Great dessert, Great wine list, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Small plates, Vegan options, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Quiet, Romantic, Trendy, Upscale","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",1094,,,,,0.5943,80.7,14.05,,https://firebirdsrestaurants.com/erie/menu,https://firebirdsrestaurants.com/erie,https://firebirdsrestaurants.com/erie,4.21,erie (1).csv,6.9985096422506015,0.0,0.0,0.0,8.988321188323683,0.0,1,85,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.3405714
PURCHASE,Two45 Waterfront Grille,Bar & grill,"Bar & grill, American restaurant, Restaurant, Seafood restaurant",Food and Drink,Restaurants,Relaxed hotel eatery offering American fare all day in a scenic setting with a patio & bay views.,Erie,Pennsylvania,16507,"55 W Bay Rd, Erie, PA 16507",,,3,1,1,1,1,1,3,769.0,1561.0,280.0,5.77,"Outdoor seating, Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Great dessert, Great wine list, Live performances, Serves local specialty","Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Food, Food at bar, Happy hour drinks, Hard liquor, Healthy options, Late-night food, Private dining room, Small plates, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Dessert, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Quiet, Romantic, Trendy, Upscale","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1145,,,,,0.5943,80.7,14.05,,https://two45waterfrontgrille.com/restaurants-erie-pa,https://opentable.com/restref/client/?restref=442678&lang=en-us&ot_source=other&ot_campaign=hotel+website+&corrid=da05c3b2-91e0-45ea-b856-70366c9aedd2,https://opentable.com/restref/client/?restref=442678&lang=en-us&ot_source=other&ot_campaign=hotel+website+&corrid=da05c3b2-91e0-45ea-b856-70366c9aedd2,4.5,erie (1).csv,7.044032897274685,7.353722330399632,5.638354669333745,0.0,6.646390514847729,0.0,1,97,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,4.4669037
PURCHASE,Shoreline Bar & Grille,American restaurant,"American restaurant, Bar, Bar & grill",Food and Drink,Restaurants,Casual hotel eatery offering American eats in a light-filled room with bay views & patio seating.,Erie,Pennsylvania,16507,"2 Sassafras Pier, Erie, PA 16507",,,2,1,1,1,1,1,4,1157.0,1044.0,94.0,1.09,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great dessert, Great wine list, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Healthy options, Small plates, Vegetarian options, Wine","Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Romantic, Trendy, Upscale","Family-friendly, Groups, LGBTQ+ friendly, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",2702,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/shoreline-bar-and-grille/menu?menu_id=1977926#menu_1977926,https://opentable.com/restaurant/profile/985234,https://opentable.com/restaurant/profile/985234,4.67,erie (1).csv,7.902117546276448,6.951772164398911,4.553876891600541,0.0,7.05444965813294,0.0,1,97,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.441618
